id,segmented,is_positive
241.0,好吃 的 本 幫菜   勝過 很多 新開 的 上海 餐館 就是 餐廳 裝潢 有點 廉價感,1.0
242.0,經典 上海 菜 ， 台北 已經 很 稀有 了 。   菜色 經典 之外 ， 服務 也 是 經典 。 茶水 、 客 製 化 點 餐 、 餐 後 水果 … … ， 真的 令人 回味 無窮 。 大 推 醃篤鮮 湯品 ， 讓 奶奶 的 拿手 美味 經典 重現 。   餐點 ： 5 / 5     |     服務 ： 5 / 5     |     氣氛 ： 4 / 5,1.0
243.0,非常 美味 的 味道   招牌菜 很多   而且 很 有 鄉味   很 地道 的 料理   餐點 ： 5 / 5     |     服務 ： 5 / 5     |     氣氛 ： 5 / 5,1.0
244.0,餐點 ： 4 / 5     |     服務 ： 4 / 5     |     氣氛 ： 4 / 5,1.0
245.0,餐點 ： 5 / 5     |     服務 ： 5 / 5     |     氣氛 ： 5 / 5,1.0
247.0,正宗 江浙 菜 料理 ， 口味 相當 的 好   值得 一試 ? ? ? ? ? ? ? ? ? ?   餐點 ： 5 / 5     |     服務 ： 5 / 5     |     氣氛 ： 5 / 5,1.0
248.0,停車場 ： 立體 停車場   不是 很 好 停   餐點 ： 4 / 5     |     服務 ： 4 / 5     |     氣氛 ： 4 / 5     附近 的 停車場   付費室 內 停車場,1.0
249.0,相當 不錯 的 老 上海 本幫菜 口味   餐點 ： 5 / 5     |     服務 ： 5 / 5     |     氣氛 ： 3 / 5     建議 的 餐點   東坡 肉   韭黃鱔 糊   砂鍋 醃鮮   臭豆腐   小黃 魚燒 豆腐,1.0
250.0,醉雞 、 砂鍋 醃鮮 很棒 ， 蟹 黃 豆腐 、 菜飯 好吃 ， 餐廳 在 地下室 ， 裝潢 比 較 舊 了 ， 但是 服務不錯 ， 價格 也 不貴   餐點 ： 4 / 5     |     服務 ： 4 / 5     |     氣氛 ： 4 / 5,1.0
251.0,環境 乾淨 但 沒什麼 特別   餐點 還不錯,1.0
252.0,停車 方便 ， 菜餚 美味   餐點 ： 4 / 5     |     服務 ： 4 / 5     |     氣氛 ： 4 / 5,1.0
253.0,經典 美味   餐點 ： 5 / 5     |     服務 ： 5 / 5     |     氣氛 ： 5 / 5,1.0
255.0,餐點 好 下 飯 。 用餐 環境 乾淨 。   餐點 ： 4 / 5     |     服務 ： 3 / 5     |     氣氛 ： 2 / 5     建議 的 餐點   砂鍋 醃鮮   刈包,1.0
256.0,有 一次 因受 傷坐 輪椅 外勞 推去 他們 餐廳 ， 想要 個 包箱 ， 因為 我們 總共約 好 有 8 、 9 個 人 ， 我 先到 要 一包 廂 ， 服務人員 看 我們 推輪椅 ， 第一句 話 就是 包廂 5000 元 消費 哦 一臉 瞧不起 的 樣子 ， 怎麼 這 老店 也 會 有 這觀 念後來 我們 也 在外 場消費 萬 把 元 ， 心想 什 ? 時代 還有 水準 這 ? 低 的 店 ， 發誓 以 後 再也 不會來 消費   餐點 ： 2 / 5     |     服務 ： 1 / 5     |     氣氛 ： 2 / 5,1.0
257.0,價格 偏高 ， 東西差 強人意   師傅 與 老 闆 ， 老 闆 娘   午休 時間 都 在 打牌   令人 髮 指   餐點 ： 4 / 5     |     服務 ： 3 / 5     |     氣氛 ： 2 / 5,1.0
258.0,餐點 ： 3 / 5     |     服務 ： 3 / 5     |     氣氛 ： 3 / 5,1.0
259.0,餐點 ： 3 / 5     |     服務 ： 4 / 5     |     氣氛 ： 1 / 5,1.0
260.0,餐點 ： 5 / 5     |     服務 ： 5 / 5     |     氣氛 ： 5 / 5     建議 的 餐點   東坡 肉   砂鍋 醃鮮,1.0
261.0,餐點 ： 5 / 5     |     服務 ： 5 / 5     |     氣氛 ： 5 / 5     建議 的 餐點   蟹 黃 豆腐 煲   刈包   蝦 鬆,1.0
262.0,餐點 ： 5 / 5     |     服務 ： 5 / 5     |     氣氛 ： 5 / 5,1.0
264.0,蟹 黃 獅子頭 餐盒 量 挺 大 ， 不是 女生 一餐 能 吃得完 的 量 ， 菜飯 好吃 ， 獅子頭 口感 也 適中 ， 綿軟 中還 保留 咬感 ， 還不錯 。     醃篤鮮 的 醃 筍味 偏重 ， 百頁 結 也 換成 豆皮 ， 還是 好喝 但 不是 我 喜歡 的 路數 ， 遺憾 。   餐點 ： 4 / 5     |     服務 ： 5 / 5     |     氣氛 ： 5 / 5,1.0
