id,username,msgtime,star,comment,effflag,storeid,segmented
241,Manus HH,1 天前,5,好吃的本幫菜 勝過很多新開的上海餐館就是餐廳裝潢有點廉價感,0,1731,好吃 的 本 幫菜   勝過 很多 新開 的 上海 餐館 就是 餐廳 裝潢 有點 廉價感
242,張一凡,6 天前,5,經典上海菜，台北已經很稀有了。 菜色經典之外，服務也是經典。茶水、客製化點餐、餐後水果……，真的令人回味無窮。大推醃篤鮮湯品，讓奶奶的拿手美味經典重現。 餐點：5/5  |  服務：5/5  |  氣氛：4/5,0,1731,經典 上海 菜 ， 台北 已經 很 稀有 了 。   菜色 經典 之外 ， 服務 也 是 經典 。 茶水 、 客 製 化 點 餐 、 餐 後 水果 … … ， 真的 令人 回味 無窮 。 大 推 醃篤鮮 湯品 ， 讓 奶奶 的 拿手 美味 經典 重現 。   餐點 ： 5 / 5     |     服務 ： 5 / 5     |     氣氛 ： 4 / 5
243,陳織?,6 天前,5,非常美味的味道 招牌菜很多 而且很有鄉味 很地道的料理 餐點：5/5  |  服務：5/5  |  氣氛：5/5,0,1731,非常 美味 的 味道   招牌菜 很多   而且 很 有 鄉味   很 地道 的 料理   餐點 ： 5 / 5     |     服務 ： 5 / 5     |     氣氛 ： 5 / 5
244,Huang Charlie,1 週前,4,餐點：4/5  |  服務：4/5  |  氣氛：4/5,0,1731,餐點 ： 4 / 5     |     服務 ： 4 / 5     |     氣氛 ： 4 / 5
245,曹至宏,1 週前,5,餐點：5/5  |  服務：5/5  |  氣氛：5/5,0,1731,餐點 ： 5 / 5     |     服務 ： 5 / 5     |     氣氛 ： 5 / 5
246,戴綺綺,1 週前,4,,1,1731,
247,張志豪,2 週前,5,正宗江浙菜料理，口味相當的好 值得一試?????????? 餐點：5/5  |  服務：5/5  |  氣氛：5/5,0,1731,正宗 江浙 菜 料理 ， 口味 相當 的 好   值得 一試 ? ? ? ? ? ? ? ? ? ?   餐點 ： 5 / 5     |     服務 ： 5 / 5     |     氣氛 ： 5 / 5
248,Mark Chiang,3 週前,4,停車場：立體停車場 不是很好停 餐點：4/5  |  服務：4/5  |  氣氛：4/5  附近的停車場 付費室內停車場,0,1731,停車場 ： 立體 停車場   不是 很 好 停   餐點 ： 4 / 5     |     服務 ： 4 / 5     |     氣氛 ： 4 / 5     附近 的 停車場   付費室 內 停車場
249,PATRICK YANG,3 週前,5,相當不錯的老上海本幫菜口味 餐點：5/5  |  服務：5/5  |  氣氛：3/5  建議的餐點 東坡肉 韭黃鱔糊 砂鍋醃鮮 臭豆腐 小黃魚燒豆腐,1,1731,相當 不錯 的 老 上海 本幫菜 口味   餐點 ： 5 / 5     |     服務 ： 5 / 5     |     氣氛 ： 3 / 5     建議 的 餐點   東坡 肉   韭黃鱔 糊   砂鍋 醃鮮   臭豆腐   小黃 魚燒 豆腐
250,Allen Tsai,1 個月前,4,醉雞、砂鍋醃鮮很棒，蟹黃豆腐、菜飯好吃，餐廳在地下室，裝潢比較舊了，但是服務不錯，價格也不貴 餐點：4/5  |  服務：4/5  |  氣氛：4/5,0,1731,醉雞 、 砂鍋 醃鮮 很棒 ， 蟹 黃 豆腐 、 菜飯 好吃 ， 餐廳 在 地下室 ， 裝潢 比 較 舊 了 ， 但是 服務不錯 ， 價格 也 不貴   餐點 ： 4 / 5     |     服務 ： 4 / 5     |     氣氛 ： 4 / 5
