id,username,msgtime,star,comment,effflag,storeid,segmented
241,Manus HH,1 天前,5,好吃的本幫菜 勝過很多新開的上海餐館就是餐廳裝潢有點廉價感,0,1731,"[('好吃', 'v'), ('的', 'uj'), ('本幫菜', 'n'), (' ', 'x'), ('勝', 'v'), ('過', 'ug'), ('很多', 'm'), ('新開', 'v'), ('的', 'uj'), ('上海', 'ns'), ('餐館', 'n'), ('就是', 'd'), ('餐廳', 'n'), ('裝潢', 'n'), ('有', 'v'), ('點', 'q'), ('廉價', 'n'), ('感', 'v')]"
242,張一凡,6 天前,5,經典上海菜，台北已經很稀有了。 菜色經典之外，服務也是經典。茶水、客製化點餐、餐後水果……，真的令人回味無窮。大推醃篤鮮湯品，讓奶奶的拿手美味經典重現。 餐點：5/5  |  服務：5/5  |  氣氛：4/5,0,1731,"[('經典', 'n'), ('上海', 'ns'), ('菜', 'n'), ('，', 'x'), ('台北', 'ns'), ('已經', 'd'), ('很', 'd'), ('稀有', 'v'), ('了', 'ul'), ('。', 'x'), (' ', 'x'), ('菜色', 'n'), ('經典', 'n'), ('之外', 'f'), ('，', 'x'), ('服務', 'vn'), ('也', 'd'), ('是', 'v'), ('經典', 'n'), ('。', 'x'), ('茶水', 'n'), ('、', 'x'), ('客', 'ng'), ('製', 'zg'), ('化', 'v'), ('點', 'q'), ('餐', 'ng'), ('、', 'x'), ('餐', 'ng'), ('後', 'nr'), ('水果', 'n'), ('…', 'x'), ('…', 'x'), ('，', 'x'), ('真的', 'd'), ('令人', 'nrt'), ('回味', 'v'), ('無窮', 'd'), ('。', 'x'), ('大', 'a'), ('推', 'v'), ('醃', 'v'), ('篤', 'ag'), ('鮮', 'a'), ('湯品', 'n'), ('，', 'x'), ('讓', 'x'), ('奶奶', 'n'), ('的', 'uj'), ('拿手', 'v'), ('美味', 'nz'), ('經典', 'n'), ('重現', 'v'), ('。', 'x'), (' ', 'x'), ('餐點', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x')]"
243,陳織?,6 天前,5,非常美味的味道 招牌菜很多 而且很有鄉味 很地道的料理 餐點：5/5  |  服務：5/5  |  氣氛：5/5,0,1731,"[('非常', 'd'), ('美味', 'nz'), ('的', 'uj'), ('味道', 'n'), (' ', 'x'), ('招牌菜', 'n'), ('很多', 'm'), (' ', 'x'), ('而且', 'c'), ('很', 'd'), ('有', 'v'), ('鄉味', 'n'), (' ', 'x'), ('很', 'zg'), ('地道', 'n'), ('的', 'uj'), ('料理', 'v'), (' ', 'x'), ('餐點', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x')]"
244,Huang Charlie,1 週前,4,餐點：4/5  |  服務：4/5  |  氣氛：4/5,0,1731,"[('餐點', 'n'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x')]"
245,曹至宏,1 週前,5,餐點：5/5  |  服務：5/5  |  氣氛：5/5,0,1731,"[('餐點', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x')]"
246,戴綺綺,1 週前,4,,1,1731,[]
247,張志豪,2 週前,5,正宗江浙菜料理，口味相當的好 值得一試?????????? 餐點：5/5  |  服務：5/5  |  氣氛：5/5,0,1731,"[('正宗', 'nz'), ('江浙', 'j'), ('菜', 'n'), ('料理', 'v'), ('，', 'x'), ('口味', 'n'), ('相當', 'a'), ('的', 'uj'), ('好', 'a'), (' ', 'x'), ('值得', 'v'), ('一', 'm'), ('試', 'v'), ('?', 'x'), ('?', 'x'), ('?', 'x'), ('?', 'x'), ('?', 'x'), ('?', 'x'), ('?', 'x'), ('?', 'x'), ('?', 'x'), ('?', 'x'), (' ', 'x'), ('餐點', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x')]"
248,Mark Chiang,3 週前,4,停車場：立體停車場 不是很好停 餐點：4/5  |  服務：4/5  |  氣氛：4/5  附近的停車場 付費室內停車場,0,1731,"[('停', 'v'), ('車場', 'n'), ('：', 'x'), ('立體', 'd'), ('停', 'v'), ('車場', 'n'), (' ', 'x'), ('不是', 'c'), ('很好', 'd'), ('停', 'v'), (' ', 'x'), ('餐點', 'n'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('附近', 'f'), ('的', 'uj'), ('停', 'v'), ('車場', 'n'), (' ', 'x'), ('付費', 'v'), ('室內', 's'), ('停', 'v'), ('車場', 'n')]"
249,PATRICK YANG,3 週前,5,相當不錯的老上海本幫菜口味 餐點：5/5  |  服務：5/5  |  氣氛：3/5  建議的餐點 東坡肉 韭黃鱔糊 砂鍋醃鮮 臭豆腐 小黃魚燒豆腐,1,1731,"[('相當', 'd'), ('不錯', 'a'), ('的', 'uj'), ('老', 'n'), ('上海', 'ns'), ('本', 'r'), ('幫', 'v'), ('菜', 'n'), ('口味', 'n'), (' ', 'x'), ('餐點', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('3', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('建議', 'n'), ('的', 'uj'), ('餐點', 'n'), (' ', 'x'), ('東坡', 'ns'), ('肉', 'n'), (' ', 'x'), ('韭黃鱔', 'n'), ('糊', 'a'), (' ', 'x'), ('砂鍋', 'n'), ('醃', 'v'), ('鮮', 'n'), (' ', 'x'), ('臭豆腐', 'n'), (' ', 'x'), ('小', 'a'), ('黃魚', 'n'), ('燒', 'v'), ('豆腐', 'n')]"
250,Allen Tsai,1 個月前,4,醉雞、砂鍋醃鮮很棒，蟹黃豆腐、菜飯好吃，餐廳在地下室，裝潢比較舊了，但是服務不錯，價格也不貴 餐點：4/5  |  服務：4/5  |  氣氛：4/5,0,1731,"[('醉', 'v'), ('雞', 'n'), ('、', 'x'), ('砂鍋', 'n'), ('醃', 'v'), ('鮮', 'n'), ('很棒', 'a'), ('，', 'x'), ('蟹', 'ng'), ('黃', 'nr'), ('豆腐', 'n'), ('、', 'x'), ('菜', 'n'), ('飯', 'n'), ('好吃', 'v'), ('，', 'x'), ('餐廳', 'n'), ('在', 'p'), ('地下室', 'n'), ('，', 'x'), ('裝潢', 'n'), ('比較', 'd'), ('舊', 'a'), ('了', 'ul'), ('，', 'x'), ('但是', 'c'), ('服務', 'vn'), ('不錯', 'a'), ('，', 'x'), ('價格', 'n'), ('也', 'd'), ('不貴', 'a'), (' ', 'x'), ('餐點', 'n'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x')]"
